"root";"org";"sub org";"2xsub org";"3xsub org";"Ansvar";"Navn";"Telefon";"E-mail"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Kolding skole";"";"Personale: ansættelse/afskedigelse";"Anne Børager Nielsen";"81840176";"annen@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Bjert børnehus";"";"Personale: ansættelse/afskedigelse";"Louise Kampmann Nielsen";"18186482";"louisen@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Bjert børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Wilhelmine Knudsen Thostrup";"26440261";"wilhelminet@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Hejls børnehus";"";"Personale: ansættelse/afskedigelse";"Alex Broch Skou";"14181142";"alexs@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Hejls børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Marie Hove Mortensen";"47154643";"marm@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sjølund børnehus";"";"Personale: ansættelse/afskedigelse";"M Kramer";"71304828";"mk@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sjølund børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Friedrich Nørup";"57143865";"friedrichn@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sjølund børnehus";"Teknisk Support";"Personale: ansættelse/afskedigelse";"Marianne Rantzau Knudsen";"56386202";"mariannek@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Almind skole";"";"Personale: ansættelse/afskedigelse";"Sara Bendtsen Høegh";"46181862";"sarah@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Almind børnehus";"";"Personale: ansættelse/afskedigelse";"Erna Husted Jensen";"24610733";"ernaj@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sjølund skole";"";"Personale: ansættelse/afskedigelse";"Ben Bækgaard Lundstedt";"30013465";"benl@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Bjert skole";"";"Personale: ansættelse/afskedigelse";"Frederik Johnsen Zobbe";"75158410";"frederikz@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Kolding børnehus";"";"Personale: ansættelse/afskedigelse";"Sophie Egebjerg Hygebjerg";"84242887";"sophieh@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sommersted skole";"";"Personale: ansættelse/afskedigelse";"Thomas Hermansen";"17037760";"thomash@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sommersted børnehus";"";"Personale: ansættelse/afskedigelse";"Dorthea Lundgren Haahr Nielsen";"20058317";"dorthean@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sommersted børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Svend Dahl Skovbon";"73510522";"svends@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Social Indsats";"";"";"";"";"";""
"Kolding Kommune";"Skole og Børn";"IT-Support";"";"";"Personale: ansættelse/afskedigelse";"Bente Plougmand Nielsen";"32034560";"benten@kolding.dk"
"Kolding Kommune";"Social og sundhed";"";"";"";"Personale: ansættelse/afskedigelse";"Grethe Friis Larsen";"87484642";"grethel@kolding.dk"
"Kolding Kommune";"Borgmesterens Afdeling";"";"";"";"Personale: ansættelse/afskedigelse";"Margit Lysholm Mogensen";"61743070";"margitm@kolding.dk"
"Kolding Kommune";"Borgmesterens Afdeling";"Budget og Planlægning";"";"";"Personale: ansættelse/afskedigelse";"Jan Elkjær Winther Nielsen";"64535362";"jann@kolding.dk"
"Kolding Kommune";"Borgmesterens Afdeling";"IT-Support";"";"";"Personale: ansættelse/afskedigelse";"Edith Hansen";"21253834";"edithh@kolding.dk"
"Kolding Kommune";"Borgmesterens Afdeling";"HR og organisation";"";"";"Personale: ansættelse/afskedigelse";"Jørgen Østergård Sørensen";"51744883";"jørgens@kolding.dk"
"Kolding Kommune";"Borgmesterens Afdeling";"Erhverv";"";"";"Personale: ansættelse/afskedigelse";"Dorte Povlsen";"71886681";"dortep@kolding.dk"
"Kolding Kommune";"Borgmesterens Afdeling";"Byudvikling";"";"";"Personale: ansættelse/afskedigelse";"Jesper Højrup";"74465447";"jesperh@kolding.dk"
